ID37617,37617,0,0.145,239.681,1358.909,0,11424,5424,30,1,-10921639,64.208,64,17,98,111272,18.966,26.894,0.104,0.638,,,
ID37624,37624,0,0.144,239.681,1359.187,0,11425,5425,30,1,-10921639,64.048,64,16,98,110995,19.208,33.326,0.105,0.632,,,
ID37647,37647,0,0.144,239.671,1359.271,0,11426,5426,30,1,-10921639,64.077,64,17,98,111046,19.16,33.12,0.105,0.634,,,
ID37640,37640,0,0.145,239.608,1359.054,0,11427,5427,30,1,-10921639,64.274,64,16,98,111386,18.945,30.616,0.104,0.64,,,
ID37632,37632,0,0.145,239.556,1359.071,0,11428,5428,30,1,-10921639,64.274,64,18,97,111387,18.906,29.075,0.104,0.64,,,
ID37654,37654,0,0.144,239.512,1359.42,0,11429,5429,30,1,-10921639,64.158,64,16,98,111186,19.042,33.382,0.105,0.638,,,
ID37668,37668,0,0.144,239.538,1359.36,0,11430,5430,30,1,-10921639,64.092,64,17,98,111072,19.104,30.784,0.104,0.633,,,
ID37661,37661,0,0.145,239.588,1359.049,0,11431,5431,30,1,-10921639,64.287,64,16,99,111409,18.9,29.031,0.104,0.641,,,
ID37675,37675,0,0.145,239.627,1359.134,0,11432,5432,30,1,-10921639,64.259,64,15,99,111361,18.918,26.977,0.104,0.64,,,
ID37682,37682,0,0.144,239.63,1359.43,0,11433,5433,30,1,-10921639,64.08,64,14,98,111051,19.075,30.425,0.104,0.633,,,
ID37696,37696,0,0.144,239.649,1359.311,0,11434,5434,30,1,-10921639,64.053,64,17,97,111003,19.161,33.612,0.104,0.631,,,
ID37689,37689,0,0.144,239.592,1359.08,0,11435,5435,30,1,-10921639,64.223,64,16,97,111298,18.812,33.855,0.103,0.64,,,
ID37704,37704,0,0.145,239.58,1359.334,0,11436,5436,30,1,-10921639,64.099,64,16,96,111084,19.102,31.998,0.105,0.636,,,
ID37712,37712,0,0.145,239.554,1359.617,0,11437,5437,30,1,-10921639,64.141,64,16,100,111157,19.052,30.799,0.104,0.636,,,
ID37720,37720,0,0.144,239.584,1359.383,0,11438,5438,30,1,-10921639,64.113,64,16,99,111108,19.059,33.873,0.104,0.636,,,
ID37727,37727,0,0.145,239.593,1359.136,0,11439,5439,30,1,-10921639,64.262,64,16,99,111366,18.908,28.264,0.104,0.639,,,
ID37734,37734,0,0.144,239.605,1359.435,0,11440,5440,30,1,-10921639,64.114,64,16,97,111109,19.047,31.468,0.105,0.637,,,
ID37742,37742,0,0.144,239.572,1359.607,0,11441,5441,30,1,-10921639,64.166,64,16,99,111199,18.997,31.402,0.104,0.639,,,
ID37749,37749,0,0.144,239.574,1359.269,0,11442,5442,30,1,-10921639,64.066,64,16,98,111026,19.117,32.997,0.104,0.63,,,
ID37757,37757,0,0.144,239.585,1359.201,0,11443,5443,30,1,-10921639,64.057,64,17,99,111011,19.132,33.136,0.104,0.633,,,
ID37765,37765,0,0.145,239.575,1359.62,0,11444,5444,30,1,-10921639,64.166,64,16,96,111199,19.023,32.008,0.105,0.639,,,
ID37773,37773,0,0.144,239.613,1359.553,0,11445,5445,30,1,-10921639,64.065,64,17,97,111024,19.031,29.908,0.104,0.632,,,
ID37790,37790,0,0.144,239.634,1359.183,0,11446,5446,30,1,-10921639,64.013,64,17,99,110935,19.16,31.922,0.104,0.63,,,
ID37782,37782,0,0.144,239.623,1359.227,0,11447,5447,30,1,-10921639,64.058,64,17,98,111013,19.102,30.959,0.104,0.634,,,
ID37798,37798,0,0.144,239.582,1359.56,0,11448,5448,30,1,-10921639,64.117,64,16,99,111114,19.022,30.938,0.104,0.634,,,
ID37806,37806,0,0.144,239.549,1359.368,0,11449,5449,30,1,-10921639,64.084,64,16,98,111057,19.073,32.092,0.104,0.633,,,
ID37813,37813,0,0.144,239.55,1359.058,0,11450,5450,30,1,-10921639,64.214,64,14,97,111283,18.83,26.932,0.104,0.64,,,
ID37821,37821,0,0.144,239.567,1359.278,0,11451,5451,30,1,-10921639,64.065,64,16,98,111024,19.045,30.598,0.104,0.635,,,
ID37837,37837,0,0.144,239.606,1359.585,0,11452,5452,30,1,-10921639,64.091,64,17,97,111069,18.993,33.006,0.104,0.635,,,
ID37829,37829,0,0.144,239.672,1359.292,0,11453,5453,30,1,-10921639,64.03,64,17,99,110964,19.098,31.127,0.104,0.631,,,
ID37845,37845,0,0.144,239.738,1359.009,0,11454,5454,30,1,-10921639,64.136,64,16,99,111148,18.867,26.946,0.103,0.636,,,
ID37852,37852,0,0.144,239.743,1359.184,0,11455,5455,30,1,-10921639,63.998,64,16,97,110909,19.147,34.068,0.104,0.632,,,
ID37867,37867,0,0.144,239.697,1359.384,0,11456,5456,30,1,-10921639,64.06,64,16,98,111016,19.118,33.557,0.104,0.631,,,
ID37860,37860,0,0.144,239.6,1359.051,0,11457,5457,30,1,-10921639,64.17,64,16,97,111207,18.878,33.203,0.103,0.634,,,
ID37882,37882,0,0.144,239.51,1358.94,0,11458,5458,30,1,-10921639,64.204,64,16,99,111266,18.79,30.833,0.103,0.64,,,
ID37874,37874,0,0.144,239.498,1359.228,0,11459,5459,30,1,-10921639,64.059,64,17,97,111015,19.032,32.158,0.104,0.633,,,
ID37890,37890,0,0.144,239.576,1359.347,0,11460,5460,30,1,-10921639,64.058,64,18,98,111012,19.032,32.179,0.104,0.634,,,
ID37898,37898,0,0.143,239.703,1358.974,0,11461,5461,30,1,-10921639,64.096,64,17,96,111078,18.889,29.335,0.103,0.633,,,
ID37906,37906,0,0.144,239.804,1358.947,0,11462,5462,30,1,-10921639,64.118,64,16,96,111116,18.95,30.377,0.103,0.633,,,
ID37913,37913,0,0.144,239.776,1359.221,0,11463,5463,30,1,-10921639,63.999,64,17,97,110910,19.148,31.564,0.104,0.629,,,
ID37920,37920,0,0.143,239.671,1359.071,0,11464,5464,30,1,-10921639,64.129,64,17,99,111136,18.876,28.104,0.103,0.634,,,
ID37927,37927,0,0.143,239.546,1358.739,0,11465,5465,30,1,-10921639,64.106,64,17,97,111095,18.855,33.938,0.103,0.635,,,
ID37934,37934,0,0.144,239.435,1358.916,0,11466,5466,30,1,-10921639,64.23,64,18,98,111310,18.773,30.698,0.104,0.642,,,
ID37941,37941,0,0.144,239.416,1359.221,0,11467,5467,30,1,-10921639,64.075,64,16,98,111042,18.992,33.794,0.104,0.635,,,
ID37948,37948,0,0.144,239.484,1359.028,0,11468,5468,30,1,-10921639,64.218,64,16,101,111289,18.779,30.944,0.103,0.64,,,
ID37956,37956,0,0.144,239.646,1358.779,0,11469,5469,30,1,-10921639,64.113,64,15,96,111107,18.914,30.841,0.103,0.635,,,
ID37963,37963,0,0.144,239.754,1358.977,0,11470,5470,30,1,-10921639,64.133,64,16,95,111142,18.907,29.089,0.103,0.636,,,
ID37970,37970,0,0.143,239.78,1359.078,0,11471,5471,30,1,-10921639,64.125,64,16,100,111128,18.874,30.572,0.103,0.635,,,
ID37984,37984,0,0.143,239.676,1358.728,0,11472,5472,30,1,-10921639,64.089,64,16,97,111066,18.918,29.645,0.103,0.634,,,
ID37977,37977,0,0.144,239.546,1358.565,0,11473,5473,30,1,-10921639,64.141,64,18,98,111156,18.902,33.282,0.104,0.639,,,
ID37992,37992,0,0.144,239.375,1358.938,0,11474,5474,30,1,-10921639,64.229,64,16,96,111308,18.743,33.734,0.103,0.641,,,
ID38000,38000,0,0.144,239.329,1359.102,0,11475,5475,30,1,-10921639,64.276,64,17,99,111391,18.684,30.398,0.103,0.643,,,
ID38006,38006,0,0.144,239.439,1358.749,0,11476,5476,30,1,-10921639,64.203,64,17,100,111264,18.818,33.252,0.104,0.64,,,
ID38013,38013,0,0.144,239.653,1358.656,0,11477,5477,30,1,-10921639,64.121,64,16,96,111122,18.948,32.766,0.103,0.635,,,
ID38020,38020,0,0.143,239.82,1359.009,0,11478,5478,30,1,-10921639,64.1,64,15,97,111085,18.889,31.032,0.103,0.635,,,
ID38035,38035,0,0.143,239.888,1358.956,0,11479,5479,30,1,-10921639,64.405,64,16,97,111613,18.38,33.143,0.102,0.65,,,
ID38042,38042,0,0.144,239.788,1358.423,0,11480,5480,30,1,-10921639,64.062,64,17,97,111019,19.051,31.867,0.104,0.632,,,
ID38027,38027,0,0.144,239.604,1358.519,0,11481,5481,30,1,-10921639,64.158,64,17,98,111185,18.905,32.015,0.104,0.639,,,
ID38049,38049,0,0.144,239.413,1358.978,0,11482,5482,30,1,-10921639,64.236,64,17,97,111321,18.762,27.499,0.104,0.643,,,
ID38063,38063,0,0.144,239.366,1358.907,0,11483,5483,30,1,-10921639,64.241,64,15,98,111329,18.748,32.623,0.103,0.642,,,
ID38056,38056,0,0.144,239.458,1358.579,0,11484,5484,30,1,-10921639,64.147,64,15,97,111166,18.853,33.867,0.104,0.638,,,
ID38070,38070,0,0.144,239.659,1358.776,0,11485,5485,30,1,-10921639,64.117,64,16,99,111114,18.854,30.334,0.104,0.639,,,
ID38077,38077,0,0.143,239.867,1359.01,0,11486,5486,30,1,-10921639,64.457,64,16,97,111704,18.359,29.929,0.103,0.654,,,
ID38091,38091,0,0.143,239.961,1358.725,0,11487,5487,30,1,-10921639,64.37,64,16,97,111554,18.464,31.445,0.103,0.65,,,
ID38084,38084,0,0.144,239.922,1358.431,0,11488,5488,30,1,-10921639,64.37,64,16,100,111554,18.556,33.841,0.103,0.65,,,
ID38098,38098,0,0.144,239.723,1358.722,0,11489,5489,30,1,-10921639,64.134,64,17,97,111144,18.907,30.133,0.104,0.638,,,
ID38105,38105,0,0.143,239.497,1358.962,0,11490,5490,30,1,-10921639,64.186,64,17,97,111235,18.747,30.66,0.103,0.641,,,
ID38119,38119,0,0.143,239.339,1358.754,0,11491,5491,30,1,-10921639,64.174,64,16,98,111214,18.74,34.031,0.103,0.639,,,
ID38112,38112,0,0.144,239.372,1358.657,0,11492,5492,30,1,-10921639,64.166,64,18,100,111200,18.815,33.815,0.103,0.637,,,
ID38126,38126,0,0.143,239.579,1358.997,0,11493,5493,30,1,-10921639,64.132,64,17,98,111140,18.789,30.116,0.103,0.636,,,
ID38133,38133,0,0.143,239.84,1358.997,0,11494,5494,30,1,-10921639,64.005,64,16,99,110921,18.926,26.994,0.102,0.628,,,
ID38140,38140,0,0.143,239.986,1358.653,0,11495,5495,30,1,-10921639,64.332,64,15,96,111487,18.506,33.815,0.103,0.647,,,
ID38147,38147,0,0.143,239.977,1358.648,0,11496,5496,30,1,-10921639,64.361,64,17,97,111538,18.493,32.826,0.103,0.65,,,
ID38154,38154,0,0.144,239.739,1358.928,0,11497,5497,30,1,-10921639,64.124,64,16,97,111127,18.907,30.375,0.103,0.636,,,
ID38161,38161,0,0.143,239.449,1358.903,0,11498,5498,30,1,-10921639,64.187,64,16,96,111236,18.762,31.512,0.103,0.64,,,
ID38168,38168,0,0.144,239.29,1358.742,0,11499,5499,30,1,-10921639,64.226,64,16,98,111303,18.735,31.624,0.103,0.642,,,
ID38175,38175,0,0.144,239.329,1358.909,0,11500,5500,30,1,-10921639,64.296,64,17,96,111425,18.693,31.415,0.104,0.647,,,
ID38183,38183,0,0.143,239.496,1359.157,0,11501,5501,30,1,-10921639,63.995,64,17,100,110903,19.053,33.967,0.103,0.629,,,
ID38190,38190,0,0.143,239.777,1358.911,0,11502,5502,30,1,-10921639,64.014,64,17,100,110937,18.902,29.506,0.102,0.629,,,
ID38197,38197,0,0.143,239.933,1358.68,0,11503,5503,30,1,-10921639,64.369,64,17,97,111551,18.474,30.953,0.103,0.649,,,
ID38218,38218,0,0.143,239.912,1358.854,0,11504,5504,30,1,-10921639,64.41,64,16,97,111623,18.402,30.985,0.103,0.652,,,
ID38204,38204,0,0.143,239.713,1358.944,0,11505,5505,30,1,-10921639,64.007,64,17,97,110924,18.881,33.615,0.102,0.629,,,
ID38211,38211,0,0.143,239.494,1358.663,0,11506,5506,30,1,-10921639,64.121,64,16,98,111121,18.797,33.333,0.103,0.638,,,
ID38225,38225,0,0.144,239.271,1358.665,0,11507,5507,30,1,-10921639,64.213,64,16,99,111281,18.714,33.662,0.103,0.644,,,
ID38232,38232,0,0.144,239.263,1359.091,0,11508,5508,30,1,-10921639,64.292,64,17,96,111418,18.646,30.823,0.103,0.646,,,
ID38239,38239,0,0.143,239.41,1359.044,0,11509,5509,30,1,-10921639,64.165,64,16,97,111198,18.711,31.822,0.102,0.636,,,
ID38246,38246,0,0.143,239.697,1358.64,0,11510,5510,30,1,-10921639,64.018,64,17,103,110943,18.902,33.387,0.103,0.63,,,
ID38253,38253,0,0.143,239.916,1358.636,0,11511,5511,30,1,-10921639,64.295,64,16,96,111424,18.466,31.521,0.102,0.647,,,
ID38260,38260,0,0.143,239.941,1358.934,0,11512,5512,30,1,-10921639,64.339,64,17,98,111500,18.398,31.031,0.102,0.648,,,
ID38267,38267,0,0.143,239.812,1358.626,0,11513,5513,30,1,-10921639,63.953,64,17,95,110830,18.972,33.129,0.102,0.627,,,
ID38274,38274,0,0.143,239.548,1358.275,0,11514,5514,30,1,-10921639,64.043,64,16,97,110987,18.915,33.118,0.103,0.633,,,
ID38281,38281,0,0.144,239.272,1358.528,0,11515,5515,30,1,-10921639,64.157,64,16,97,111184,18.769,33.597,0.103,0.64,,,
ID38288,38288,0,0.143,239.185,1358.956,0,11516,5516,30,1,-10921639,64.228,64,17,97,111307,18.653,33.067,0.103,0.642,,,
ID38295,38295,0,0.143,239.339,1358.705,0,11517,5517,30,1,-10921639,64.119,64,16,98,111119,18.73,33.427,0.103,0.637,,,
ID38302,38302,0,0.143,239.624,1358.37,0,11518,5518,30,1,-10921639,64.013,64,17,97,110934,18.95,33.141,0.103,0.631,,,
ID38309,38309,0,0.143,239.895,1358.615,0,11519,5519,30,1,-10921639,64.328,64,17,102,111480,18.397,31.892,0.102,0.649,,,
ID38316,38316,0,0.143,239.989,1358.763,0,11520,5520,30,1,-10921639,64.314,64,18,98,111457,18.398,31.011,0.102,0.647,,,
ID38330,38330,0,0.143,239.89,1358.279,0,11521,5521,30,1,-10921639,64.263,64,15,97,111368,18.513,32.147,0.102,0.643,,,
ID38323,38323,0,0.143,239.633,1358.085,0,11522,5522,30,1,-10921639,63.987,64,17,97,110889,18.995,32.915,0.103,0.631,,,
ID38337,38337,0,0.143,239.368,1358.528,0,11523,5523,30,1,-10921639,64.13,64,16,98,111138,18.741,32.964,0.103,0.641,,,
ID38352,38352,0,0.143,239.239,1358.796,0,11524,5524,30,1,-10921639,64.188,64,16,97,111237,18.656,33.394,0.103,0.64,,,
ID38344,38344,0,0.143,239.347,1358.374,0,11525,5525,30,1,-10921639,64.041,64,16,96,110983,18.801,33.637,0.102,0.632,,,
ID38359,38359,0,0.143,239.584,1358.288,0,11526,5526,30,1,-10921639,63.973,64,17,96,110866,18.905,34.083,0.103,0.631,,,
ID38366,38366,0,0.143,239.797,1358.617,0,11527,5527,30,1,-10921639,63.984,64,17,96,110885,18.949,33.602,0.103,0.629,,,
ID38373,38373,0,0.143,239.944,1358.544,0,11528,5528,30,1,-10921639,64.297,64,16,96,111427,18.465,33.068,0.102,0.647,,,
ID38380,38380,0,0.142,239.917,1358.081,0,11529,5529,30,1,-10921639,64.161,64,17,97,111191,18.559,32.871,0.102,0.639,,,
ID38387,38387,0,0.143,239.713,1358.094,0,11530,5530,30,1,-10921639,63.899,64,16,97,110737,19.009,33.704,0.103,0.625,,,
ID38401,38401,0,0.143,239.473,1358.522,0,11531,5531,30,1,-10921639,64.041,64,17,99,110983,18.825,33.546,0.103,0.633,,,
ID38394,38394,0,0.143,239.301,1358.513,0,11532,5532,30,1,-10921639,64.159,64,17,97,111188,18.765,34.378,0.103,0.638,,,
ID38408,38408,0,0.143,239.34,1358.244,0,11533,5533,30,1,-10921639,64.099,64,17,98,111084,18.869,31.016,0.103,0.635,,,
ID38415,38415,0,0.143,239.501,1358.353,0,11534,5534,30,1,-10921639,64.055,64,16,98,111007,18.907,31.714,0.103,0.633,,,
ID38429,38429,0,0.143,239.775,1358.562,0,11535,5535,30,1,-10921639,63.991,64,17,96,110897,18.92,32.603,0.103,0.63,,,
ID38422,38422,0,0.143,239.952,1358.308,0,11536,5536,30,1,-10921639,64.269,64,17,96,111379,18.501,32.218,0.102,0.644,,,
ID38436,38436,0,0.143,239.988,1357.999,0,11537,5537,30,1,-10921639,64.185,64,15,97,111232,18.58,33.22,0.102,0.641,,,
ID38443,38443,0,0.143,239.794,1358.233,0,11538,5538,30,1,-10921639,63.945,64,17,98,110816,19.02,33.731,0.103,0.629,,,
ID38450,38450,0,0.143,239.509,1358.502,0,11539,5539,30,1,-10921639,64.062,64,17,97,111020,18.868,33.546,0.103,0.632,,,
ID38457,38457,0,0.143,239.348,1358.313,0,11540,5540,30,1,-10921639,64.108,64,16,98,111100,18.818,33.87,0.103,0.635,,,
ID38464,38464,0,0.143,239.335,1358.232,0,11541,5541,30,1,-10921639,64.088,64,16,96,111064,18.852,33.046,0.103,0.635,,,
ID38471,38471,0,0.143,239.487,1358.586,0,11542,5542,30,1,-10921639,64.069,64,17,98,111031,18.811,33.731,0.103,0.633,,,
ID38478,38478,0,0.143,239.724,1358.552,0,11543,5543,30,1,-10921639,63.988,64,15,97,110891,18.928,33.732,0.102,0.628,,,
ID38485,38485,0,0.143,239.908,1358.08,0,11544,5544,30,1,-10921639,64.218,64,16,96,111289,18.565,34.006,0.102,0.641,,,
ID38492,38492,0,0.143,239.975,1358.049,0,11545,5545,30,1,-10921639,64.212,64,18,99,111280,18.595,33.997,0.102,0.641,,,
ID38499,38499,0,0.143,239.812,1358.4,0,11546,5546,30,1,-10921639,63.99,64,17,98,110895,18.959,33.816,0.103,0.632,,,
ID38506,38506,0,0.143,239.598,1358.352,0,11547,5547,30,1,-10921639,64.031,64,16,97,110966,18.93,33.783,0.103,0.633,,,
ID38513,38513,0,0.143,239.413,1358.06,0,11548,5548,30,1,-10921639,64.017,64,16,97,110942,18.898,33.359,0.103,0.633,,,
ID38520,38520,0,0.143,239.367,1358.353,0,11549,5549,30,1,-10921639,64.113,64,16,97,111107,18.812,33.692,0.103,0.638,,,
ID38528,38528,0,0.143,239.462,1358.667,0,11550,5550,30,1,-10921639,64.134,64,16,97,111145,18.777,30.83,0.103,0.638,,,
ID38535,38535,0,0.143,239.63,1358.336,0,11551,5551,30,1,-10921639,64.04,64,17,96,110981,18.925,33.669,0.103,0.631,,,
ID38542,38542,0,0.143,239.821,1358.005,0,11552,5552,30,1,-10921639,63.879,64,15,97,110702,19.091,32.626,0.103,0.624,,,
ID38549,38549,0,0.143,239.91,1358.262,0,11553,5553,30,1,-10921639,64.256,64,17,97,111355,18.472,33.234,0.102,0.646,,,
ID38556,38556,0,0.143,239.831,1358.457,0,11554,5554,30,1,-10921639,63.953,64,17,97,110830,19.016,32.505,0.103,0.627,,,
ID38563,38563,0,0.143,239.647,1358.199,0,11555,5555,30,1,-10921639,64.012,64,16,96,110933,18.966,33.719,0.103,0.631,,,
ID38570,38570,0,0.143,239.464,1358.121,0,11556,5556,30,1,-10921639,64.025,64,17,98,110955,18.913,31.804,0.103,0.631,,,
ID38577,38577,0,0.143,239.321,1358.574,0,11557,5557,30,1,-10921639,64.123,64,17,97,111126,18.729,33.366,0.103,0.638,,,
ID38585,38585,0,0.143,239.392,1358.662,0,11558,5558,30,1,-10921639,64.143,64,15,97,111160,18.782,31.389,0.103,0.637,,,
ID38599,38599,0,0.143,239.553,1358.304,0,11559,5559,30,1,-10921639,64.063,64,16,97,111022,18.888,33.942,0.103,0.634,,,
ID38592,38592,0,0.143,239.743,1358.161,0,11560,5560,30,1,-10921639,63.931,64,17,99,110792,19,33.35,0.103,0.629,,,
ID38606,38606,0,0.143,239.802,1358.469,0,11561,5561,30,1,-10921639,63.948,64,16,97,110822,18.922,33.869,0.103,0.629,,,
ID38613,38613,0,0.143,239.761,1358.479,0,11562,5562,30,1,-10921639,63.982,64,17,97,110880,18.97,33.935,0.103,0.628,,,
ID38620,38620,0,0.143,239.601,1358.235,0,11563,5563,30,1,-10921639,64.001,64,17,96,110914,18.94,33.661,0.103,0.629,,,
ID38627,38627,0,0.143,239.454,1358.401,0,11564,5564,30,1,-10921639,64.07,64,17,99,111033,18.846,31.694,0.103,0.635,,,
ID38634,38634,0,0.143,239.366,1358.794,0,11565,5565,30,1,-10921639,64.164,64,16,97,111196,18.682,32.193,0.103,0.639,,,
ID38641,38641,0,0.143,239.45,1358.672,0,11566,5566,30,1,-10921639,64.145,64,17,99,111164,18.793,31.838,0.103,0.637,,,
ID38656,38656,0,0.143,239.56,1358.391,0,11567,5567,30,1,-10921639,64.049,64,17,97,110997,18.85,33.929,0.103,0.633,,,
ID38649,38649,0,0.143,239.695,1358.524,0,11568,5568,30,1,-10921639,64.061,64,16,96,111017,18.872,33.339,0.103,0.635,,,
ID38664,38664,0,0.143,239.727,1358.747,0,11569,5569,30,1,-10921639,64.073,64,17,99,111039,18.886,30.183,0.103,0.632,,,
ID38685,38685,0,0.143,239.735,1358.501,0,11570,5570,30,1,-10921639,63.982,64,17,97,110881,18.898,31.857,0.102,0.629,,,
ID38671,38671,0,0.143,239.633,1358.409,0,11571,5571,30,1,-10921639,64.044,64,17,97,110989,18.904,33.471,0.103,0.632,,,
ID38677,38677,0,0.143,239.545,1358.829,0,11572,5572,30,1,-10921639,64.032,64,17,99,110968,18.804,33.585,0.102,0.632,,,
ID38691,38691,0,0.143,239.484,1358.996,0,11573,5573,30,1,-10921639,64.114,64,17,98,111109,18.723,31.01,0.102,0.633,,,
ID38699,38699,0,0.143,239.512,1358.67,0,11574,5574,30,1,-10921639,64.115,64,16,97,111112,18.791,33.37,0.103,0.635,,,
ID38707,38707,0,0.143,239.543,1358.58,0,11575,5575,30,1,-10921639,64.106,64,17,97,111096,18.824,33.331,0.103,0.636,,,
ID38713,38713,0,0.143,239.631,1358.914,0,11576,5576,30,1,-10921639,64.111,64,17,96,111105,18.837,33.37,0.102,0.633,,,
ID38721,38721,0,0.143,239.673,1358.778,0,11577,5577,30,1,-10921639,64.036,64,17,96,110975,18.808,33.811,0.102,0.631,,,
ID38728,38728,0,0.143,239.716,1358.478,0,11578,5578,30,1,-10921639,64.069,64,16,100,111031,18.908,33.223,0.103,0.632,,,
ID38736,38736,0,0.143,239.686,1358.686,0,11579,5579,30,1,-10921639,64.033,64,17,97,110969,18.809,34.17,0.102,0.632,,,
ID38742,38742,0,0.143,239.6,1359.047,0,11580,5580,30,1,-10921639,64.118,64,16,97,111117,18.741,29.142,0.102,0.635,,,
ID38749,38749,0,0.143,239.556,1358.85,0,11581,5581,30,1,-10921639,64.077,64,16,99,111046,18.804,33.341,0.102,0.631,,,
ID38757,38757,0,0.143,239.545,1358.56,0,11582,5582,30,1,-10921639,64.05,64,17,98,110998,18.875,33.616,0.102,0.63,,,
ID38763,38763,0,0.143,239.558,1358.743,0,11583,5583,30,1,-10921639,64.035,64,17,96,110973,18.791,32.295,0.102,0.632,,,
ID38770,38770,0,0.143,239.583,1358.942,0,11584,5584,30,1,-10921639,64.102,64,17,97,111089,18.805,32.059,0.102,0.631,,,
ID38778,38778,0,0.143,239.618,1358.631,0,11585,5585,30,1,-10921639,64.046,64,16,97,110992,18.825,33.595,0.102,0.632,,,
ID38785,38785,0,0.143,239.66,1358.42,0,11586,5586,30,1,-10921639,64.005,64,16,98,110921,18.919,33.629,0.103,0.63,,,
ID38791,38791,0,0.143,239.653,1358.801,0,11587,5587,30,1,-10921639,64.097,64,16,99,111080,18.799,33.568,0.103,0.635,,,
ID38798,38798,0,0.142,239.636,1359.043,0,11588,5588,30,1,-10921639,64.058,64,17,97,111013,18.712,34.032,0.101,0.631,,,
ID38806,38806,0,0.143,239.66,1358.625,0,11589,5589,30,1,-10921639,64.053,64,16,97,111004,18.866,33.202,0.102,0.63,,,
ID38813,38813,0,0.143,239.623,1358.445,0,11590,5590,30,1,-10921639,64.071,64,17,99,111035,18.887,33.094,0.103,0.633,,,
ID38820,38820,0,0.143,239.628,1358.783,0,11591,5591,30,1,-10921639,64.027,64,17,96,110959,18.834,33.53,0.102,0.63,,,
ID38827,38827,0,0.143,239.589,1358.816,0,11592,5592,30,1,-10921639,64.072,64,17,97,111036,18.803,33.079,0.102,0.63,,,
ID38835,38835,0,0.143,239.583,1358.358,0,11593,5593,30,1,-10921639,64.034,64,17,96,110971,18.872,29.814,0.103,0.633,,,
ID38841,38841,0,0.143,239.56,1358.383,0,11594,5594,30,1,-10921639,64.039,64,17,97,110979,18.837,31.058,0.103,0.633,,,
ID38848,38848,0,0.143,239.571,1358.801,0,11595,5595,30,1,-10921639,64.083,64,17,97,111056,18.746,32.204,0.102,0.634,,,
ID38855,38855,0,0.143,239.592,1358.775,0,11596,5596,30,1,-10921639,64.091,64,17,99,111069,18.782,34.191,0.102,0.634,,,
ID38863,38863,0,0.142,239.649,1358.384,0,11597,5597,30,1,-10921639,63.978,64,16,97,110874,18.866,33.075,0.102,0.63,,,
ID38869,38869,0,0.143,239.686,1358.505,0,11598,5598,30,1,-10921639,64.042,64,17,97,110985,18.947,32.023,0.103,0.63,,,
ID38876,38876,0,0.143,239.668,1358.835,0,11599,5599,30,1,-10921639,64.071,64,16,97,111035,18.833,30.579,0.102,0.631,,,
ID38883,38883,0,0.143,239.613,1358.617,0,11600,5600,30,1,-10921639,64.054,64,17,97,111005,18.821,32.575,0.102,0.631,,,
ID38890,38890,0,0.143,239.564,1358.243,0,11601,5601,30,1,-10921639,64.007,64,16,96,110924,18.905,33.58,0.103,0.631,,,
ID38898,38898,0,0.143,239.461,1358.557,0,11602,5602,30,1,-10921639,64.117,64,17,98,111114,18.791,33.641,0.103,0.637,,,
ID38912,38912,0,0.143,239.463,1358.918,0,11603,5603,30,1,-10921639,64.102,64,17,97,111089,18.69,26.988,0.102,0.635,,,
ID38905,38905,0,0.143,239.521,1358.624,0,11604,5604,30,1,-10921639,64.072,64,16,96,111036,18.768,33.408,0.102,0.633,,,
ID38920,38920,0,0.143,239.663,1358.368,0,11605,5605,30,1,-10921639,63.998,64,17,98,110908,18.89,31.121,0.103,0.63,,,
ID38926,38926,0,0.143,239.751,1358.703,0,11606,5606,30,1,-10921639,64.025,64,16,98,110956,18.842,33.772,0.102,0.63,,,
ID38933,38933,0,0.142,239.717,1358.85,0,11607,5607,30,1,-10921639,64.038,64,17,98,110978,18.809,33.168,0.102,0.631,,,
ID38940,38940,0,0.142,239.632,1358.362,0,11608,5608,30,1,-10921639,63.991,64,17,99,110897,18.866,30.347,0.102,0.629,,,
ID38947,38947,0,0.143,239.509,1358.232,0,11609,5609,30,1,-10921639,64.04,64,16,96,110981,18.848,34.17,0.103,0.633,,,
ID38954,38954,0,0.143,239.393,1358.685,0,11610,5610,30,1,-10921639,64.163,64,17,99,111195,18.729,31.966,0.102,0.636,,,
ID38961,38961,0,0.142,239.391,1358.815,0,11611,5611,30,1,-10921639,64.114,64,17,99,111109,18.665,30.494,0.101,0.633,,,
ID38968,38968,0,0.143,239.513,1358.448,0,11612,5612,30,1,-10921639,64.101,64,17,97,111087,18.833,30.879,0.102,0.633,,,
ID38975,38975,0,0.143,239.665,1358.469,0,11613,5613,30,1,-10921639,64.03,64,18,97,110964,18.866,31.211,0.102,0.631,,,
ID38982,38982,0,0.143,239.733,1358.827,0,11614,5614,30,1,-10921639,64.057,64,17,96,111010,18.812,33.366,0.102,0.632,,,
ID38989,38989,0,0.142,239.795,1358.684,0,11615,5615,30,1,-10921639,63.986,64,17,98,110888,18.872,26.983,0.102,0.627,,,
ID38996,38996,0,0.142,239.699,1358.296,0,11616,5616,30,1,-10921639,63.939,64,17,97,110807,18.942,27.783,0.102,0.625,,,
ID39003,39003,0,0.143,239.57,1358.473,0,11617,5617,30,1,-10921639,64.076,64,15,96,111044,18.821,33.472,0.103,0.635,,,
