,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:01:00.498000,194.346,662.67,337.81,738.381,239.091,1360.947,81.144,13.067000000000007,-55.804197113461285,-27.902098556730643,1354.947,812.9681999999999,-29.136453602121367
0 days 00:01:00.507000,194.827,662.409,338.0185,738.424,239.324,1360.9605000000001,80.87150000000003,13.370999999999981,-55.696458607301494,-27.848229303650747,1354.9605000000001,812.9763,-29.19310564185219
0 days 00:01:00.516000,194.756,662.531,338.253,738.118,239.562,1360.568,81.17699999999999,12.943000000000097,-55.8172443453999,-27.90862217269995,1354.568,812.7407999999999,-29.12149496204862
0 days 00:01:00.525000,194.322,662.8934999999999,338.275,738.672,239.537,1360.969,81.63299999999998,13.134500000000116,-55.99753336855169,-27.998766684275846,1354.969,812.9814,-29.036328962895773
0 days 00:01:00.534000,194.804,662.759,338.125,738.653,239.408,1361.015,81.001,13.25,-55.74765910839394,-27.87382955419697,1355.015,813.009,-29.16746686777329
0 days 00:01:00.543000,194.856,662.705,337.8825,738.3019999999999,239.1735,1360.597,80.7065,12.95299999999986,-55.6312224476084,-27.8156112238042,1354.597,812.7582,-29.219498125011654
0 days 00:01:00.552000,194.4875,663.1115,337.784,738.832,239.082,1361.071,80.97649999999999,13.07650000000001,-55.73797252710617,-27.868986263553087,1355.071,813.0425999999999,-29.173741459813797
0 days 00:01:00.561000,194.719,663.073,337.885,738.782,239.165,1361.033,80.846,13.065000000000055,-55.686376655348916,-27.843188327674458,1355.033,813.0197999999999,-29.19995333982305
0 days 00:01:00.570000,194.676,663.121,338.05,738.386,239.382,1360.6,81.05400000000003,12.620999999999981,-55.768613753628706,-27.884306876814353,1354.6,812.7599999999999,-29.147577653285882
0 days 00:01:00.579000,194.248,663.579,338.272,738.721,239.53949999999998,1360.844,81.70400000000001,12.498000000000047,-56.025604685752974,-28.012802342876487,1354.844,812.9064,-29.019103124708188
0 days 00:01:00.588000,194.5825,663.4615,338.116,738.837,239.467,1360.839,81.21349999999998,12.731499999999983,-55.83167537466533,-27.915837687332665,1354.839,812.9033999999999,-29.119792467086526
0 days 00:01:00.597000,194.806,663.422,337.977,738.367,239.304,1360.461,80.85099999999997,12.30099999999993,-55.68835350867294,-27.84417675433647,1354.461,812.6766,-29.186591048106074
0 days 00:01:00.606000,194.388,663.619,337.781,738.779,239.141,1360.73,81.07300000000001,12.515999999999963,-55.77612579626002,-27.88806289813001,1354.73,812.838,-29.146448893533712
0 days 00:01:00.615000,194.549,663.87,337.7845,739.082,239.108,1360.993,80.91549999999998,12.567999999999984,-55.71385491655297,-27.856927458276484,1354.993,812.9957999999999,-29.184690279202105
0 days 00:01:00.624000,194.67849999999999,663.7165,337.984,738.924,239.275,1360.593,80.9855,12.563499999999976,-55.74153086308944,-27.87076543154472,1354.593,812.7558,-29.161588762112213
0 days 00:01:00.633000,194.232,664.1,338.137,739.157,239.423,1360.843,81.58500000000001,12.413000000000011,-55.97855557664099,-27.989277788320496,1354.843,812.9058,-29.043471794731815
0 days 00:01:00.642000,194.417,663.89,338.129,739.298,239.501,1361.04,81.39200000000002,12.76400000000001,-55.90224903833333,-27.951124519166665,1355.04,813.024,-29.08734492748199
0 days 00:01:00.651000,194.56099999999998,663.8795,338.0385,738.922,239.409,1360.6460000000002,81.15750000000003,12.398500000000013,-55.809534617436185,-27.904767308718093,1354.6460000000002,812.7876000000001,-29.127195041904777
0 days 00:01:00.660000,194.298,664.354,337.859,739.263,239.211,1360.959,81.24099999999999,12.264999999999986,-55.84254806794751,-27.921274033973756,1354.959,812.9754,-29.116701444597275
0 days 00:01:00.669000,194.546,664.099,337.739,739.583,239.13,1361.129,80.87299999999999,12.839999999999918,-55.697051663298694,-27.848525831649347,1355.129,813.0773999999999,-29.196425150661014
0 days 00:01:00.678000,194.65,663.798,337.785,739.339,239.15,1360.769,80.81500000000003,12.897000000000048,-55.674120164739925,-27.837060082369963,1354.769,812.8614,-29.20069136592514
0 days 00:01:00.687000,194.3315,664.3205,337.8765,739.3835,239.29250000000002,1360.8919999999998,81.22500000000002,12.418999999999983,-55.83622213731062,-27.91811106865531,1354.8919999999998,812.9351999999999,-29.118560277980702
0 days 00:01:00.696000,194.315,664.18,337.967,739.695,239.383,1361.034,81.332,12.871000000000095,-55.878526798444916,-27.939263399222458,1355.034,813.0204,-29.099564594198505
0 days 00:01:00.705000,194.619,663.979,337.998,739.382,239.427,1360.6,81.059,12.7589999999999,-55.770590606952716,-27.885295303476358,1354.6,812.7599999999999,-29.1465444835607
0 days 00:01:00.714000,194.29899999999998,664.5135,337.909,739.544,239.331,1360.683,81.29000000000002,12.386499999999955,-55.86192123052306,-27.93096061526153,1354.683,812.8098,-29.100674738550854
0 days 00:01:00.723000,194.561,664.344,337.855,740.092,239.252,1361.141,80.97400000000002,13.103999999999928,-55.736984100444175,-27.868492050222088,1355.141,813.0846,-29.17576589844661
0 days 00:01:00.732000,194.517,664.169,337.726,739.9485,239.1705,1360.806,80.88900000000001,13.135499999999979,-55.703377593935606,-27.851688796967803,1354.806,812.8836,-29.18615118550722
0 days 00:01:00.741000,194.318,664.553,337.788,740.099,239.199,1360.851,81.15,12.902000000000044,-55.80656933745013,-27.903284668725064,1354.851,812.9106,-29.133150797516592
0 days 00:01:00.750000,194.405,664.537,337.852,740.399,239.286,1361.175,81.12699999999998,13.217999999999961,-55.79747581215956,-27.89873790607978,1355.175,813.1049999999999,-29.144866794236076
0 days 00:01:00.759000,194.49,664.306,337.893,740.389,239.345,1360.808,81.08299999999997,13.438999999999965,-55.780079502908066,-27.890039751454033,1354.808,812.8847999999999,-29.146061004004864
0 days 00:01:00.768000,194.364,664.676,337.861,740.3205,239.30349999999999,1360.6889999999999,81.17699999999999,13.000499999999988,-55.8172443453999,-27.90862217269995,1354.6889999999999,812.8133999999999,-29.12409630867013
0 days 00:01:00.777000,194.3625,664.6624999999999,337.746,740.925,239.231,1361.177,81.06349999999998,13.61850000000004,-55.772369774944345,-27.886184887472172,1355.177,813.1062,-29.15802944293347
0 days 00:01:00.786000,194.52,664.385,337.747,740.73,239.221,1360.777,80.90700000000001,13.701000000000022,-55.71049426590213,-27.855247132951064,1354.777,812.8662,-29.181798176847934
0 days 00:01:00.795000,194.316,664.667,337.78,740.593,239.237,1360.59,81.14399999999998,13.281999999999925,-55.80419711346127,-27.902098556730635,1354.59,812.7539999999999,-29.128776760196224
0 days 00:01:00.804000,194.295,665.041,337.779,741.1179999999999,239.24599999999998,1361.0385,81.16400000000002,13.432999999999879,-55.81210452675742,-27.90605226337871,1355.0385,813.0231,-29.134292888390213
0 days 00:01:00.813000,194.527,664.6385,337.733,741.078,239.274,1360.632,80.88600000000002,13.795499999999947,-55.70219148194119,-27.851095740970596,1354.632,812.7792000000001,-29.183024163905845
0 days 00:01:00.822000,194.174,665.004,337.788,740.896,239.309,1360.548,81.29400000000001,13.247999999999934,-55.86350271318228,-27.93175135659114,1354.548,812.7288,-29.096950979703532
0 days 00:01:00.831000,194.274,665.006,337.787,741.33,239.313,1360.962,81.19299999999998,13.680000000000064,-55.8235702760368,-27.9117851380184,1354.962,812.9771999999999,-29.126664453025285
0 days 00:01:00.840000,194.393,664.769,337.7895,741.509,239.3185,1360.818,81.07649999999998,14.096000000000004,-55.77750959358683,-27.888754796793414,1354.818,812.8908,-29.147619028636743
0 days 00:01:00.849000,194.2375,665.0805,337.701,741.314,239.302,1360.541,81.14350000000002,13.58949999999993,-55.80399942812889,-27.901999714064445,1354.541,812.7245999999999,-29.127826260794247
0 days 00:01:00.858000,194.255,665.122,337.736,741.829,239.27,1360.956,81.161,14.062999999999988,-55.810918414762995,-27.905459207381497,1354.956,812.9735999999999,-29.13313821350604
0 days 00:01:00.867000,194.509,665.117,337.719,741.894,239.257,1360.927,80.89000000000001,14.133000000000038,-55.70377296460041,-27.851886482300205,1354.927,812.9562,-29.188550675611555
0 days 00:01:00.876000,194.1575,665.312,337.6945,741.546,239.288,1360.482,81.21700000000001,13.590000000000032,-55.83305917199217,-27.916529585996084,1354.482,812.6891999999999,-29.11139787259493
0 days 00:01:00.885000,194.224,665.311,337.76,741.976,239.295,1360.94,81.21600000000001,14.020999999999958,-55.83266380132736,-27.91633190066368,1354.94,812.964,-29.121447720739873
0 days 00:01:00.894000,194.285,665.302,337.739,741.894,239.296,1360.856,81.13399999999999,13.947999999999979,-55.80024340681321,-27.900121703406604,1354.856,812.9136,-29.13656107459715
0 days 00:01:00.903000,194.136,665.507,337.752,741.621,239.351,1360.406,81.29600000000002,13.470000000000027,-55.86429345451189,-27.932146727255944,1354.406,812.6436,-29.093488872698405
0 days 00:01:00.912000,194.0625,665.5730000000001,337.815,742.0015000000001,239.348,1360.7745,81.4325,13.78449999999998,-55.91826155025799,-27.959130775128994,1354.7745,812.8647,-29.073317998965926
0 days 00:01:00.921000,194.423,665.387,337.698,741.969,239.315,1360.723,80.95499999999998,13.938000000000102,-55.729472057812835,-27.864736028906417,1354.723,812.8338,-29.170698016187185
0 days 00:01:00.930000,194.361,665.745,337.765,741.783,239.331,1360.409,81.084,13.394000000000005,-55.78047487357289,-27.890237436786446,1354.409,812.6454,-29.137270768736567
0 days 00:01:00.939000,194.103,665.8425,337.668,742.027,239.288,1360.702,81.245,13.540500000000065,-55.84412955060675,-27.922064775303376,1354.702,812.8212,-29.110354357423002
0 days 00:01:00.948000,194.332,665.637,337.6615,742.268,239.254,1360.848,81.0095,13.98700000000008,-55.751019759044794,-27.875509879522397,1354.848,812.9087999999999,-29.162114110679287
0 days 00:01:00.957000,193.966,666.01,337.839,742.048,239.36,1360.485,81.553,13.394000000000005,-55.965903715367176,-27.982951857683588,1354.485,812.6909999999999,-29.04236136820749
0 days 00:01:00.966000,193.901,666.396,337.805,742.313,239.401,1360.791,81.584,13.273000000000025,-55.97816020597618,-27.98908010298809,1354.791,812.8746,-29.04256220672355
0 days 00:01:00.975000,194.296,666.0909999999999,337.878,742.524,239.448,1360.954,81.262,13.789000000000101,-55.85085085190846,-27.92542542595423,1354.954,812.9724,-29.112265528618
0 days 00:01:00.984000,194.134,666.386,337.747,742.215,239.372,1360.638,81.29300000000003,13.18500000000006,-55.86310734251748,-27.93155367125874,1354.638,812.7828,-29.099090210522174
0 days 00:01:00.993000,194.149,666.676,337.62300000000005,742.358,239.2245,1360.7505,81.15400000000005,13.037999999999897,-55.80815082010937,-27.904075410054684,1354.7505,812.8503000000001,-29.130164252176062
0 days 00:01:01.002000,194.329,666.401,337.573,742.723,239.165,1360.969,80.92399999999998,13.677999999999997,-55.71721556720383,-27.858607783601915,1354.969,812.9814,-29.18241307372638
0 days 00:01:01.011000,194.138,666.5039999999999,337.62,742.297,239.226,1360.642,81.162,13.149000000000115,-55.8113137854278,-27.9056568927139,1354.642,812.7852,-29.126180513321522
0 days 00:01:01.020000,193.821,666.86,337.725,742.463,239.335,1360.697,81.58400000000003,12.958999999999946,-55.97816020597619,-27.989080102988094,1354.697,812.8181999999999,-29.040547135138752
0 days 00:01:01.029000,194.127,666.793,337.7835,742.8335,239.404,1360.961,81.3365,13.396499999999946,-55.880305966436545,-27.940152983218272,1354.961,812.9766,-29.097070459431595
0 days 00:01:01.038000,194.155,666.8255,337.771,742.327,239.349,1360.437,81.29600000000002,12.857499999999959,-55.86429345451189,-27.932146727255944,1354.437,812.6621999999999,-29.09415477210748
0 days 00:01:01.047000,193.989,667.119,337.629,742.584,239.245,1360.663,81.32000000000002,12.820999999999913,-55.87378235046725,-27.936891175233626,1354.663,812.7977999999999,-29.0940675861799
0 days 00:01:01.056000,194.329,666.806,337.52,742.919,239.113,1361.069,80.87099999999998,13.468999999999937,-55.69626092196908,-27.84813046098454,1355.069,813.0414,-29.195546937668855
0 days 00:01:01.065000,194.288,666.888,337.43050000000005,742.5699999999999,239.0915,1360.7,80.82250000000005,13.037999999999897,-55.67708544472598,-27.83854272236299,1354.7,812.82,-29.197649033081507
0 days 00:01:01.074000,193.8795,667.299,337.612,742.879,239.255,1360.88,81.41250000000002,12.936000000000035,-55.91035413696186,-27.95517706848093,1354.88,812.928,-29.07969418360669
0 days 00:01:01.083000,194.057,667.213,337.745,743.239,239.368,1361.133,81.36800000000002,13.382000000000062,-55.892760142377966,-27.946380071188983,1355.133,813.0798,-29.094279757478706
0 days 00:01:01.092000,194.056,667.259,337.867,742.937,239.475,1360.777,81.49100000000001,13.033999999999992,-55.941390734149174,-27.970695367074587,1354.777,812.8662,-29.061351150992728
0 days 00:01:01.101000,193.878,667.4955,337.71299999999997,742.9405,239.375,1360.6605,81.51499999999999,12.801000000000045,-55.950879630104524,-27.975439815052262,1354.6605,812.7963,-29.053923919461408
0 days 00:01:01.110000,194.281,667.342,337.451,743.4,239.149,1361.096,80.85000000000002,13.413999999999987,-55.68795813800815,-27.843979069004074,1355.096,813.0576,-29.2004816547609
0 days 00:01:01.119000,194.316,667.351,337.344,743.158,239.037,1360.763,80.708,13.163000000000011,-55.63181550360561,-27.815907751802804,1354.763,812.8577999999999,-29.22276731908262
0 days 00:01:01.128000,193.865,667.526,337.431,743.054,239.08,1360.626,81.24599999999998,12.884000000000015,-55.84452492127154,-27.92226246063577,1354.626,812.7755999999999,-29.108515155096555
0 days 00:01:01.137000,193.828,667.442,337.65999999999997,743.6134999999999,239.3065,1361.1045,81.51199999999997,13.527499999999918,-55.9496935181101,-27.97484675905505,1355.1045,813.0627,-29.064062691847397
0 days 00:01:01.146000,193.851,667.657,337.807,743.324,239.533,1360.689,81.63600000000002,13.02299999999991,-55.998719480546136,-27.999359740273068,1354.689,812.8134,-29.029713805594074
0 days 00:01:01.155000,193.678,667.854,337.838,743.214,239.56,1360.617,81.84000000000003,12.716000000000008,-56.07937509616668,-28.03968754808334,1354.617,812.7701999999999,-28.986421428777906
0 days 00:01:01.164000,194.089,667.625,337.756,743.844,239.407,1361.055,81.34699999999998,13.575000000000045,-55.884457358417016,-27.942228679208508,1355.055,813.033,-29.096927426013394
0 days 00:01:01.173000,194.115,667.639,337.464,743.7375,239.144,1360.8339999999998,81.029,13.454499999999939,-55.75872948700852,-27.87936474350426,1354.8339999999998,812.9003999999999,-29.157780583555127
0 days 00:01:01.182000,193.76,667.776,337.338,743.917,239.05,1360.772,81.25800000000004,13.497000000000071,-55.84926936924925,-27.924634684624625,1354.772,812.8631999999999,-29.10917937442399
0 days 00:01:01.191000,193.95,667.734,337.492,744.297,239.169,1361.217,81.22200000000004,13.918999999999983,-55.835036025316214,-27.917518012658107,1355.217,813.1302000000001,-29.126163709514504
0 days 00:01:01.200000,193.881,667.8325,337.674,744.276,239.395,1361.039,81.47299999999998,13.799499999999966,-55.934274062182645,-27.967137031091323,1355.039,813.0233999999999,-29.070669589674278
0 days 00:01:01.209000,193.644,668.184,337.8895,743.9490000000001,239.587,1360.6875,81.9255,13.121000000000095,-56.11317928800763,-28.056589644003814,1354.6875,812.8125,-28.97046684266961
0 days 00:01:01.218000,193.972,667.993,337.694,744.625,239.438,1361.074,81.40200000000002,13.987999999999943,-55.906202744981385,-27.953101372490693,1355.074,813.0444,-29.0860176538456
0 days 00:01:01.227000,194.185,667.69,337.415,744.424,239.259,1360.783,80.91000000000003,14.089999999999918,-55.71168037789655,-27.855840188948275,1354.783,812.8697999999999,-29.18130612777222
0 days 00:01:01.236000,193.9005,668.0264999999999,337.27,744.426,239.085,1360.519,81.0495,13.755500000000097,-55.766834585637056,-27.883417292818528,1354.519,812.7114,-29.146764597225918
0 days 00:01:01.245000,193.888,667.948,337.253,744.611,239.056,1360.829,81.04499999999999,14.019000000000005,-55.76505541764542,-27.88252770882271,1354.829,812.8974,-29.15436536059747
0 days 00:01:01.254000,193.873,667.559,337.4335,744.8525,239.22500000000002,1360.9140000000002,81.2405,14.649499999999989,-55.842350382615116,-27.921175191307558,1354.9140000000002,812.9484000000001,-29.11583751149156
0 days 00:01:01.263000,193.6375,668.3715,337.709,744.66,239.536,1360.471,81.75150000000002,13.644499999999994,-56.04438479233129,-28.022192396165646,1354.471,812.6826,-29.001392486021242
0 days 00:01:01.272000,193.818,668.09,337.798,744.967,239.651,1360.763,81.66,14.232999999999947,-56.00820837650148,-28.00410418825074,1354.763,812.8577999999999,-29.026381080993065
0 days 00:01:01.281000,194.026,667.998,337.697,745.302,239.558,1360.763,81.351,14.659999999999968,-55.88603884107625,-27.943019420538125,1354.763,812.8577999999999,-29.08983412875379
0 days 00:01:01.290000,193.827,668.295,337.41499999999996,744.8969999999999,239.20100000000002,1360.3049999999998,81.26799999999997,13.95799999999997,-55.85322307589728,-27.92661153794864,1354.3049999999998,812.5829999999999,-29.09708536948011
0 days 00:01:01.299000,193.949,668.299,337.142,745.55,238.988,1360.708,80.87299999999999,14.606999999999971,-55.697051663298694,-27.848525831649347,1354.708,812.8248,-29.187354652584133
0 days 00:01:01.308000,194.047,668.058,337.137,745.577,239.048,1360.773,80.77000000000001,14.875,-55.65632848482362,-27.82816424241181,1354.773,812.8638,-29.210112205718058
0 days 00:01:01.317000,193.686,668.46,337.439,745.121,239.318,1360.364,81.43300000000002,14.016999999999939,-55.91845923559039,-27.959229617795195,1354.364,812.6184,-29.0644059621297
0 days 00:01:01.326000,193.689,668.6025,337.76,745.4069999999999,239.6195,1360.487,81.751,14.160499999999956,-56.04418710699888,-28.02209355349944,1354.487,812.6922000000001,-29.00183736980315
0 days 00:01:01.335000,193.849,668.534,337.698,745.597,239.59,1360.449,81.529,14.418999999999983,-55.95641481941182,-27.97820740970591,1354.449,812.6694,-29.046514242298354
0 days 00:01:01.344000,193.799,668.838,337.532,745.339,239.423,1360.035,81.41299999999998,13.857000000000085,-55.91055182229425,-27.955275911147126,1354.035,812.421,-29.061455253820203
0 days 00:01:01.353000,193.728,668.709,337.271,745.493,239.183,1360.176,81.22300000000001,14.1400000000001,-55.83543139598101,-27.917715697990506,1354.176,812.5056,-29.1035845765305
0 days 00:01:01.362000,193.8955,668.575,337.1075,745.8035,239.0075,1360.542,80.89200000000002,14.584499999999935,-55.704563705930035,-27.852281852965017,1354.542,812.7252,-29.17984258131731
0 days 00:01:01.371000,193.453,669.046,337.338,745.566,239.19,1360.122,81.56500000000003,13.875999999999976,-55.97064816334487,-27.985324081672434,1354.122,812.4732,-29.032116892013697
0 days 00:01:01.380000,193.368,668.932,337.527,745.861,239.453,1360.312,81.839,14.284999999999968,-56.07897972550186,-28.03948986275093,1354.312,812.5871999999999,-28.980099280603593
0 days 00:01:01.389000,193.73,668.97,337.688,746.239,239.64,1360.616,81.638,14.625,-55.99951022187574,-27.99975511093787,1354.616,812.7696,-29.0277395919973
0 days 00:01:01.398000,193.642,669.2249999999999,337.6065,745.7825,239.5505,1360.0495,81.6445,13.913500000000113,-56.002080131196976,-28.001040065598488,1354.0495,812.4297,-29.014268687759735
0 days 00:01:01.407000,193.683,669.253,337.215,745.941,239.2,1360.165,81.21199999999999,14.043999999999983,-55.83108231866812,-27.91554115933406,1354.165,812.4989999999999,-29.105615232836936
0 days 00:01:01.416000,194.122,668.923,337.053,746.341,238.968,1360.541,80.61099999999999,14.774000000000001,-55.59346454911937,-27.796732274559684,1354.541,812.7245999999999,-29.238134611377586
0 days 00:01:01.425000,193.6245,669.471,336.983,746.126,238.964,1360.25,81.0385,14.010999999999967,-55.76248550832418,-27.88124275416209,1354.25,812.55,-29.14324899949817
0 days 00:01:01.434000,193.416,669.499,337.25,746.0965000000001,239.225,1360.2275,81.51400000000001,13.953500000000076,-55.950484259439726,-27.975242129719863,1354.2275,812.5364999999999,-29.044842444340855
0 days 00:01:01.443000,193.694,669.502,337.666,746.401,239.549,1360.528,81.65200000000002,14.254999999999995,-56.00504541118303,-28.002522705591517,1354.528,812.7168,-29.022985126897783
0 days 00:01:01.452000,193.516,669.889,337.679,746.121,239.61,1360.072,81.84299999999999,13.587999999999965,-56.080561208161086,-28.040280604080543,1354.072,812.4431999999999,-28.974146566913088
0 days 00:01:01.461000,193.6,669.7615000000001,337.53,746.103,239.496,1359.943,81.60999999999999,13.697499999999877,-55.98843984326115,-27.994219921630574,1353.943,812.3657999999999,-29.019054728947854
0 days 00:01:01.470000,193.976,669.598,337.183,746.6005,239.1345,1360.3580000000002,80.887,14.35850000000005,-55.70258685260599,-27.851293426302995,1354.3580000000002,812.6148000000001,-29.17691424817491
0 days 00:01:01.479000,193.801,669.805,336.908,746.218,238.943,1360.122,80.78700000000003,13.769000000000005,-55.66304978612535,-27.831524893062674,1354.122,812.4732,-29.192550646138624
0 days 00:01:01.488000,193.4775,670.123,337.101,746.496,239.027,1360.208,81.30350000000001,13.728999999999928,-55.86725873449794,-27.93362936724897,1354.208,812.5248,-29.0876917323408
0 days 00:01:01.497000,193.644,669.943,337.325,746.772,239.273,1360.495,81.36099999999999,14.18500000000006,-55.889992547724304,-27.944996273862152,1354.495,812.6969999999999,-29.082022127880595
0 days 00:01:01.506000,193.392,670.295,337.515,746.74,239.507,1360.324,81.803,13.801000000000045,-56.064746381568824,-28.032373190784412,1354.324,812.5944000000001,-28.98771340084538
0 days 00:01:01.515000,193.337,670.645,337.654,746.3815,239.6405,1360.001,81.99700000000001,13.092499999999973,-56.14144829054131,-28.070724145270656,1354.001,812.4005999999999,-28.941205641710276
0 days 00:01:01.524000,193.6905,670.2905000000001,337.353,746.76,239.383,1360.274,81.34250000000003,13.82549999999992,-55.8826781904254,-27.9413390952127,1354.274,812.5643999999999,-29.081082951361473
0 days 00:01:01.533000,193.584,670.506,337.111,746.702,239.116,1360.149,81.207,13.552000000000021,-55.82910546534409,-27.914552732672046,1354.149,812.4893999999999,-29.10630192720364
0 days 00:01:01.542000,193.508,670.653,336.981,746.416,238.98,1359.996,81.15299999999999,13.119000000000028,-55.807755449444535,-27.903877724722268,1353.996,812.3976,-29.114147073552875
0 days 00:01:01.551000,193.636,670.462,337.111,747.0060000000001,239.1155,1360.364,81.155,13.900000000000091,-55.80854619077416,-27.90427309538708,1354.364,812.6184,-29.121647326994367
0 days 00:01:01.560000,193.49099999999999,670.579,337.538,746.909,239.524,1360.178,81.72700000000003,13.686000000000035,-56.03469821104353,-28.017349105521767,1354.178,812.5068,-29.00013120227238
0 days 00:01:01.569000,193.259,670.843,337.731,746.661,239.725,1359.907,82.15200000000002,13.173999999999978,-56.20273074358633,-28.101365371793165,1353.907,812.3441999999999,-28.907641648451467
0 days 00:01:01.578000,193.441,670.626,337.637,746.936,239.691,1360.088,81.876,13.666000000000054,-56.09360844009971,-28.046804220049854,1354.088,812.4527999999999,-28.967749538437637
0 days 00:01:01.587000,193.6515,670.615,337.3115,747.0029999999999,239.34550000000002,1360.1505,81.34000000000003,13.743999999999915,-55.88168976376338,-27.94084488188169,1354.1505,812.4902999999999,-29.078945301573942
0 days 00:01:01.596000,193.422,670.985,337.029,747.044,239.027,1359.958,81.287,13.414999999999964,-55.86073511852862,-27.93036755926431,1353.958,812.3748,-29.08571819816746
0 days 00:01:01.605000,193.57,670.664,337.013,747.391,239.029,1360.374,81.12299999999999,14.08299999999997,-55.79589432950034,-27.89794716475017,1354.374,812.6244,-29.128465804350416
0 days 00:01:01.614000,193.657,670.818,337.154,747.663,239.201,1360.46,81.17699999999999,14.201000000000022,-55.8172443453999,-27.90862217269995,1354.46,812.676,-29.11917309894843
0 days 00:01:01.623000,193.2475,671.207,337.4935,747.1405,239.575,1359.979,81.92599999999999,13.289499999999975,-56.11337697334003,-28.056688486670016,1353.979,812.3874,-28.9552133134305
0 days 00:01:01.632000,193.482,670.744,337.676,747.581,239.691,1360.278,81.874,14.192999999999984,-56.09281769877009,-28.046408849385045,1354.278,812.5668,-28.972222588768847
0 days 00:01:01.641000,193.663,670.745,337.447,747.664,239.541,1360.227,81.464,14.274999999999977,-55.93071572619939,-27.965357863099694,1354.227,812.5362,-29.055097523788245
0 days 00:01:01.650000,193.416,671.2155,337.21,747.379,239.296,1359.82,81.47399999999999,13.519499999999994,-55.93466943284745,-27.967334716423725,1353.82,812.2919999999999,-29.044312167615463
0 days 00:01:01.659000,193.64,670.919,336.967,747.9445000000001,239.027,1360.2645,81.007,14.381500000000074,-55.75003133238278,-27.87501566619139,1354.2645,812.5586999999999,-29.15007150957491
0 days 00:01:01.668000,193.608,670.988,336.999,748.109,239.115,1360.322,81.07100000000003,14.476999999999975,-55.775335054930416,-27.887667527465208,1354.322,812.5931999999999,-29.138084036598485
0 days 00:01:01.677000,193.194,671.469,337.273,747.815,239.353,1359.889,81.75900000000004,13.701999999999998,-56.04735007231735,-28.023675036158675,1353.889,812.3333999999999,-28.987397225804752
0 days 00:01:01.686000,193.427,671.2015,337.481,748.082,239.543,1360.098,81.73400000000001,14.236499999999978,-56.037465805697174,-28.018732902848587,1354.098,812.4588,-28.99698579579234
0 days 00:01:01.695000,193.42,671.246,337.456,748.2695,239.5275,1360.1934999999999,81.71600000000004,14.379500000000007,-56.03034913373067,-28.015174566865333,1354.1934999999999,812.5160999999999,-29.002714156241424
0 days 00:01:01.704000,193.241,671.57,337.201,747.95,239.305,1359.761,81.64000000000001,13.73599999999999,-56.000300963205355,-28.000150481602677,1353.761,812.2565999999999,-29.009008381354523
0 days 00:01:01.713000,193.5115,671.1600000000001,336.966,748.466,239.094,1360.129,81.1345,14.66199999999992,-55.80044109214562,-27.90022054607281,1354.129,812.4773999999999,-29.120823566907713
0 days 00:01:01.722000,193.435,671.433,336.963,748.756,239.034,1360.414,81.20800000000003,14.678999999999974,-55.82950083600891,-27.914750418004456,1354.414,812.6483999999999,-29.11179171696473
0 days 00:01:01.731000,193.183,671.802,337.0345,748.5065,239.16449999999998,1359.9565,81.5315,14.060499999999934,-55.95740324607384,-27.97870162303692,1353.9565,812.3738999999999,-29.035439562038608
0 days 00:01:01.740000,193.31,671.581,337.295,748.827,239.431,1360.152,81.66500000000002,14.601999999999975,-56.010185229825524,-28.005092614912762,1354.152,812.4912,-29.01226613217294
0 days 00:01:01.749000,193.4485,671.3910000000001,337.404,748.952,239.558,1360.204,81.63550000000001,14.916999999999916,-55.99852179521372,-27.99926089760686,1354.204,812.5224,-29.01942315446789
0 days 00:01:01.758000,193.101,671.87,337.323,748.67,239.498,1359.74,81.90199999999999,14.155999999999949,-56.103888077384674,-28.051944038692337,1353.74,812.244,-28.954998586895208
0 days 00:01:01.767000,193.384,671.711,337.158,748.672,239.367,1359.642,81.45400000000004,14.317000000000007,-55.92676201955134,-27.96338100977567,1353.642,812.1852,-29.044599425086314
0 days 00:01:01.776000,193.544,671.505,336.96299999999997,749.3589999999999,239.1095,1360.158,81.09899999999996,15.209999999999923,-55.78640543354497,-27.893202716772485,1354.158,812.4947999999999,-29.128774069083075
0 days 00:01:01.785000,193.29399999999998,671.8625,336.85,748.933,239.08,1359.731,81.23600000000005,14.426500000000033,-55.84057121462351,-27.920285607311754,1353.731,812.2386,-29.091342811596856
0 days 00:01:01.794000,193.372,671.857,337.051,748.907,239.184,1359.742,81.35899999999998,14.406000000000063,-55.889201806394695,-27.944600903197347,1353.742,812.2452,-29.066265888487425
0 days 00:01:01.803000,193.399,671.667,337.19,749.451,239.359,1360.155,81.471,15.139999999999986,-55.93348332085304,-27.96674166042652,1354.155,812.4929999999999,-29.05211518257392
0 days 00:01:01.812000,193.166,672.0575,337.30150000000003,749.252,239.518,1359.733,81.81550000000004,14.550499999999943,-56.069688514878926,-28.034844257439463,1353.733,812.2398,-28.972509800351755
0 days 00:01:01.821000,193.253,672.161,337.206,749.181,239.417,1359.623,81.63300000000004,14.37600000000009,-55.997533368551714,-27.998766684275857,1353.623,812.1738,-29.007484835255898
